file,sample_rate,codec,stream_count,anchor_stream,decision,reason,delay_ms,delay_samples,confidence,rms_dbfs,traj_drift_ms,drift_ppm,constant,usable_frames,shift_samples,residual
20260903/A7M5/20260903_C1136.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1136.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-28.5,,0.0,True,,,
20260903/A7M5/20260903_C1136.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.72,-30.3,0.0009,0.27,True,31,,
20260903/A7M5/20260903_C1137.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1137.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1137.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-28.3,,0.0,True,,,
20260903/A7M5/20260903_C1137.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.727,-27.7,-0.0394,-14.61,True,9,,
20260903/A7M5/20260903_C1138.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.3,,,,,,
20260903/A7M5/20260903_C1138.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.8,,,,,,
20260903/A7M5/20260903_C1138.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.6,,0.0,True,,,
20260903/A7M5/20260903_C1138.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.723,-29.0,0.002,0.3,True,51,,
20260903/A7M5/20260903_C1139.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1139.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1139.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-30.3,,0.0,True,,,
20260903/A7M5/20260903_C1139.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.726,-32.5,0.0171,2.8,True,36,,
20260903/A7M5/20260903_C1140.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.4,,,,,,
20260903/A7M5/20260903_C1140.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1140.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-30.4,,0.0,True,,,
20260903/A7M5/20260903_C1140.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.721,-32.0,0.0211,6.59,True,7,,
20260903/A7M5/20260903_C1141.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1141.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1141.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-29.8,,,,,,
20260903/A7M5/20260903_C1141.MP4,48000,pcm_s24be,4,,untouched,no_valid_anchor,,,,-31.2,,,,,,
20260903/A7M5/20260903_C1142.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.7,,,,,,
20260903/A7M5/20260903_C1142.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1142.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.8,,0.0,True,,,
20260903/A7M5/20260903_C1142.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.762,-24.2,-0.0055,-1.37,True,21,,
20260903/A7M5/20260903_C1143.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1143.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1143.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-21.6,,0.0,True,,,
20260903/A7M5/20260903_C1143.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0104,-0.5,0.721,-19.7,0.0542,13.22,True,20,,
20260903/A7M5/20260903_C1144.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.5,,,,,,
20260903/A7M5/20260903_C1144.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1144.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.7,,0.0,True,,,
20260903/A7M5/20260903_C1144.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.744,-23.3,-0.0409,-7.43,True,38,,
20260903/A7M5/20260903_C1145.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1145.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1145.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-23.4,,0.0,True,,,
20260903/A7M5/20260903_C1145.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.764,-21.8,-0.0162,-4.9,True,29,,
20260903/A7M5/20260903_C1146.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1146.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1146.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.9,,0.0,True,,,
20260903/A7M5/20260903_C1146.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.755,-28.2,-0.0032,-0.6,True,48,,
20260903/A7M5/20260903_C1147.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1147.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1147.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-29.4,,0.0,True,,,
20260903/A7M5/20260903_C1147.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0417,-2.0,0.745,-28.8,-0.002,-0.34,True,49,,
20260903/A7M5/20260903_C1148.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.6,,,,,,
20260903/A7M5/20260903_C1148.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1148.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-26.0,,0.0,True,,,
20260903/A7M5/20260903_C1148.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.715,-25.1,0.0145,4.03,True,27,,
20260903/A7M5/20260903_C1149.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.5,,,,,,
20260903/A7M5/20260903_C1149.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1149.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-29.7,,0.0,True,,,
20260903/A7M5/20260903_C1149.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.747,-30.8,0.0152,2.93,True,40,,
20260903/A7M5/20260903_C1150.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.6,,,,,,
20260903/A7M5/20260903_C1150.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1150.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-30.6,,0.0,True,,,
20260903/A7M5/20260903_C1150.MP4,48000,pcm_s24be,4,2,untouched,non_constant,0.0,0.0,0.758,-30.4,-0.1187,-11.52,False,94,,
20260903/A7M5/20260903_C1151.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1151.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1151.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.9,,0.0,True,,,
20260903/A7M5/20260903_C1151.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.742,-27.9,-0.0276,-4.38,True,49,,
20260903/A7M5/20260903_C1152.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.3,,,,,,
20260903/A7M5/20260903_C1152.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1152.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-18.2,,0.0,True,,,
20260903/A7M5/20260903_C1152.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.756,-19.2,0.0082,1.41,True,44,,
20260903/A7M5/20260903_C1153.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1153.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1153.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.2,,0.0,True,,,
20260903/A7M5/20260903_C1153.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.744,-23.3,-0.0203,-3.82,True,38,,
20260903/A7M5/20260903_C1154.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.7083,1234.0,0.773,-16.4,0.4445,41.54,False,26,,
20260903/A7M5/20260903_C1154.MP4,48000,pcm_s24be,4,2,untouched,non_constant,24.75,1188.0,0.764,-16.5,0.3606,34.01,False,26,,
20260903/A7M5/20260903_C1154.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-19.1,,0.0,True,,,
20260903/A7M5/20260903_C1154.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.759,-16.4,0.0315,2.67,True,73,,
20260903/A7M5/20260903_C1155.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,31.2292,1499.0,0.809,-29.0,-0.0,-0.0,True,2,,
20260903/A7M5/20260903_C1155.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,29.5208,1417.0,0.775,-19.9,0.375,3750.0,False,2,,
20260903/A7M5/20260903_C1155.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-25.8,,0.0,True,,,
20260903/A7M5/20260903_C1155.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.781,-25.5,0.001,0.1,True,97,,
20260903/A7M5/20260903_C1156.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-23.2,,,,0,,
20260903/A7M5/20260903_C1156.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,22.1042,1061.0,0.779,-21.7,-0.742,-247.32,False,3,,
20260903/A7M5/20260903_C1156.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-21.4,,0.0,True,,,
20260903/A7M5/20260903_C1156.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.747,-21.0,-0.0489,-11.93,True,26,,
20260903/A7M5/20260903_C1157.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-20.3,,,,0,,
20260903/A7M5/20260903_C1157.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,22.6667,1088.0,0.732,-22.1,,0.0,True,1,,
20260903/A7M5/20260903_C1157.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-21.5,,0.0,True,,,
20260903/A7M5/20260903_C1157.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.744,-20.5,0.0299,7.29,True,21,,
20260903/A7M5/20260903_C1158.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-23.8,,,,0,,
20260903/A7M5/20260903_C1158.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-23.0,,,,0,,
20260903/A7M5/20260903_C1158.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-23.8,,0.0,True,,,
20260903/A7M5/20260903_C1158.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0104,0.5,0.736,-21.1,0.0658,29.91,True,10,,
20260903/A7M5/20260903_C1159.MP4,48000,pcm_s24be,4,2,untouched,non_constant,22.1042,1061.0,0.781,-19.7,-1.8528,-42.69,False,198,,
20260903/A7M5/20260903_C1159.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.3958,979.0,0.786,-18.1,2.118,49.72,False,200,,
20260903/A7M5/20260903_C1159.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-22.2,,0.0,True,,,
20260903/A7M5/20260903_C1159.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.793,-22.0,-0.0432,-0.7,True,511,,
20260903/A7M5/20260903_C1160.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.8542,1049.0,0.786,-20.3,-1.9304,-54.38,False,103,,
20260903/A7M5/20260903_C1160.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.3958,979.0,0.781,-18.0,2.2103,76.22,False,113,,
20260903/A7M5/20260903_C1160.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-22.8,,0.0,True,,,
20260903/A7M5/20260903_C1160.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.78,-22.8,-0.0235,-0.61,True,301,,
20260903/A7M5/20260903_C1161.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.2083,1018.0,0.781,-19.0,-1.765,-42.84,False,181,,
20260903/A7M5/20260903_C1161.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.3542,977.0,0.777,-17.1,2.6005,64.69,False,161,,
20260903/A7M5/20260903_C1161.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-22.8,,0.0,True,,,
20260903/A7M5/20260903_C1161.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.784,-22.9,-0.0505,-1.04,True,409,,
20260903/A7M5/20260903_C1162.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,20.1042,965.0,0.649,-26.7,-0.0,-0.0,True,2,,
20260903/A7M5/20260903_C1162.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-31.0,,,,0,,
20260903/A7M5/20260903_C1162.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-28.2,,0.0,True,,,
20260903/A7M5/20260903_C1162.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.734,-29.0,0.0113,0.96,True,69,,
20260903/A7M5/20260903_C1163.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.0208,961.0,0.79,-21.0,0.9992,7.99,False,147,,
20260903/A7M5/20260903_C1163.MP4,48000,pcm_s24be,4,2,untouched,non_constant,19.1562,919.5,0.791,-19.9,0.0478,0.39,False,184,,
20260903/A7M5/20260903_C1163.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-23.4,,0.0,True,,,
20260903/A7M5/20260903_C1163.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.763,-23.9,-0.0041,-0.03,True,897,,
20260903/A7M5/20260903_C1164.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.2604,1212.5,0.768,-21.4,-0.3424,-2.48,False,84,,
20260903/A7M5/20260903_C1164.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-75.8,,,,,,
20260903/A7M5/20260903_C1164.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-21.4,,0.0,True,,,
20260903/A7M5/20260903_C1164.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.759,-20.6,-0.0035,-0.03,True,869,,
20260903/A7M5/20260903_C1165.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-28.2,,,,0,,
20260903/A7M5/20260903_C1165.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-75.8,,,,,,
20260903/A7M5/20260903_C1165.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-29.3,,0.0,True,,,
20260903/A7M5/20260903_C1165.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.741,-29.0,0.0114,1.06,True,68,,
20260903/A7M5/20260903_C1166.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.6667,1040.0,0.749,-23.9,0.4081,9.65,False,14,,
20260903/A7M5/20260903_C1166.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-75.8,,,,,,
20260903/A7M5/20260903_C1166.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-26.1,,0.0,True,,,
20260903/A7M5/20260903_C1166.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.733,-27.1,0.0256,0.52,True,181,,
20260903/A7M5/20260903_C1167.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-21.2,,,,0,,
20260903/A7M5/20260903_C1167.MP4,48000,pcm_s24be,4,2,untouched,non_constant,22.9375,1101.0,0.726,-21.4,-0.1731,-346.28,False,5,,
20260903/A7M5/20260903_C1167.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-22.1,,0.0,True,,,
20260903/A7M5/20260903_C1167.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0104,-0.5,0.744,-22.2,0.0954,10.15,True,48,,
20260903/A7M5/20260903_C1168.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.6458,1231.0,0.772,-22.9,-0.7102,-5.04,False,62,,
20260903/A7M5/20260903_C1168.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.7083,1042.0,0.775,-19.6,1.1824,8.7,False,262,,
20260903/A7M5/20260903_C1168.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-21.8,,0.0,True,,,
20260903/A7M5/20260903_C1168.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.772,-21.4,0.0063,0.04,True,724,,
20260903/A7M5/20260903_C1169.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.5,1224.0,0.767,-23.0,-0.3601,-2.28,False,101,,
20260903/A7M5/20260903_C1169.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.9375,1053.0,0.622,-18.7,0.6085,3.86,False,151,,
20260903/A7M5/20260903_C1169.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-22.0,,0.0,True,,,
20260903/A7M5/20260903_C1169.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.749,-22.0,0.0042,0.03,True,1105,,
20260903/A7M5/20260903_C1170.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260903/A7M5/20260903_C1170.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260903/A7M5/20260903_C1170.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260903/A7M5/20260903_C1170.MP4,48000,pcm_s24be,4,,untouched,insufficient_frames,,,,,,,,,,
20260903/A7M5/20260903_C1171.MP4,48000,pcm_s24be,4,2,fixed,,25.4583,1222.0,0.741,-20.3,-0.127,-1.92,True,63,1222,0.0
20260903/A7M5/20260903_C1171.MP4,48000,pcm_s24be,4,2,untouched,non_constant,27.2917,1310.0,0.756,-25.2,1.5311,24.34,False,49,,
20260903/A7M5/20260903_C1171.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-23.6,,0.0,True,,,
20260903/A7M5/20260903_C1171.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.741,-23.4,-0.0014,-0.02,True,543,,
20260903/A7M5/20260903_C1172.MP4,48000,pcm_s24be,4,2,untouched,non_constant,28.3542,1361.0,0.774,-24.9,-1.975,-31.4,False,15,,
20260903/A7M5/20260903_C1172.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.1667,1208.0,0.754,-23.5,0.6934,10.7,False,36,,
20260903/A7M5/20260903_C1172.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-25.1,,0.0,True,,,
20260903/A7M5/20260903_C1172.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.733,-24.9,0.0066,0.09,True,359,,
20260903/A7M5/20260903_C1173.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-21.5,,,,0,,
20260903/A7M5/20260903_C1173.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-75.7,,,,,,
20260903/A7M5/20260903_C1173.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.0,,0.0,True,,,
20260903/A7M5/20260903_C1173.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.738,-25.3,0.0026,0.47,True,27,,
20260903/A7M5/20260903_C1174.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-25.8,,,,0,,
20260903/A7M5/20260903_C1174.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-25.2,,,,0,,
20260903/A7M5/20260903_C1174.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-19.4,,0.0,True,,,
20260903/A7M5/20260903_C1174.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0208,1.0,0.708,-22.0,0.0141,1.93,True,21,,
20260903/A7M5/20260903_C1175.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.8333,1048.0,0.701,-20.0,-0.465,-10.64,False,44,,
20260903/A7M5/20260903_C1175.MP4,48000,pcm_s24be,4,2,untouched,non_constant,23.4792,1127.0,0.768,-23.0,0.4182,8.6,False,73,,
20260903/A7M5/20260903_C1175.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-24.8,,0.0,True,,,
20260903/A7M5/20260903_C1175.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.742,-23.9,0.0399,0.77,True,376,,
20260903/A7M5/20260903_C1176.MP4,48000,pcm_s24be,4,2,untouched,non_constant,25.2917,1214.0,0.771,-22.6,-1.1895,-24.13,False,10,,
20260903/A7M5/20260903_C1176.MP4,48000,pcm_s24be,4,2,untouched,non_constant,20.25,972.0,0.787,-19.0,0.2429,4.36,False,72,,
20260903/A7M5/20260903_C1176.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-25.7,,0.0,True,,,
20260903/A7M5/20260903_C1176.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.754,-25.9,0.0196,0.31,True,442,,
20260903/A7M5/20260903_C1177.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-32.0,,,,0,,
20260903/A7M5/20260903_C1177.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-29.9,,,,0,,
20260903/A7M5/20260903_C1177.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-27.3,,0.0,True,,,
20260903/A7M5/20260903_C1177.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.739,-25.5,-0.0036,-1.9,True,16,,
20260904/20260904_C1178.MP4,48000,pcm_s24be,4,2,fixed,,20.75,996.0,0.785,-21.3,0.0324,0.62,True,137,996,0.0
20260904/20260904_C1178.MP4,48000,pcm_s24be,4,2,untouched,non_constant,24.5833,1180.0,0.77,-23.9,-1.4588,-27.12,False,49,,
20260904/20260904_C1178.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-28.8,,0.0,True,,,
20260904/20260904_C1178.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.769,-27.8,0.032,0.54,True,361,,
20260904/20260904_C1179.MP4,48000,pcm_s24be,4,2,untouched,non_constant,24.4583,1174.0,0.764,-25.3,-0.0074,-0.1,False,43,,
20260904/20260904_C1179.MP4,48000,pcm_s24be,4,2,untouched,non_constant,19.4583,934.0,0.758,-19.2,0.4039,5.59,False,141,,
20260904/20260904_C1179.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-28.3,,0.0,True,,,
20260904/20260904_C1179.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.76,-27.2,0.0032,0.04,True,515,,
20260904/20260904_C1180.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-29.3,,,,0,,
20260904/20260904_C1180.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-25.7,,,,0,,
20260904/20260904_C1180.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-33.5,,0.0,True,,,
20260904/20260904_C1180.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.714,-32.4,-0.0182,-3.31,True,13,,
20260904/20260904_C1181.MP4,48000,pcm_s24be,4,2,untouched,non_constant,24.875,1194.0,0.767,-26.4,0.4404,24.61,False,10,,
20260904/20260904_C1181.MP4,48000,pcm_s24be,4,2,untouched,non_constant,21.2917,1022.0,0.751,-20.4,-0.1052,-6.19,False,31,,
20260904/20260904_C1181.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-21.7,,0.0,True,,,
20260904/20260904_C1181.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.765,-22.6,0.0089,0.55,True,64,,
20260904/20260904_C1182.MP4,48000,pcm_s24be,4,2,untouched,non_constant,23.6667,1136.0,0.762,-26.7,0.7637,52.31,False,24,,
20260904/20260904_C1182.MP4,48000,pcm_s24be,4,2,fixed,,19.125,918.0,0.78,-21.5,-0.0145,-1.42,True,44,918,0.0
20260904/20260904_C1182.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-30.2,,0.0,True,,,
20260904/20260904_C1182.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.759,-29.8,-0.0182,-1.06,True,115,,
20260904/20260904_C1183.MP4,48000,pcm_s24be,4,0,anchor,,0.0,0.0,1.0,-37.1,,0.0,True,,,
20260904/20260904_C1183.MP4,48000,pcm_s24be,4,0,fixed,,-0.7708,-37.0,0.695,-36.2,0.0129,3.21,True,17,-37,0.0
20260904/20260904_C1183.MP4,48000,pcm_s24be,4,0,untouched,low_confidence,,,,-36.0,,,,0,,
20260904/20260904_C1183.MP4,48000,pcm_s24be,4,0,untouched,low_confidence,,,,-35.7,,,,0,,
20260904/20260904_C1184.MP4,48000,pcm_s24be,4,0,anchor,,0.0,0.0,1.0,-37.7,,0.0,True,,,
20260904/20260904_C1184.MP4,48000,pcm_s24be,4,0,fixed,,-0.8125,-39.0,0.698,-35.0,-0.0078,-0.34,True,61,-39,0.0
20260904/20260904_C1184.MP4,48000,pcm_s24be,4,0,untouched,low_confidence,,,,-31.4,,,,0,,
20260904/20260904_C1184.MP4,48000,pcm_s24be,4,0,untouched,low_confidence,,,,-34.2,,,,0,,
20260904/20260904_C1185.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-40.4,,,,0,,
20260904/20260904_C1185.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-48.6,,,,0,,
20260904/20260904_C1185.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-38.4,,0.0,True,,,
20260904/20260904_C1185.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.746,-39.6,0.0,0.0,True,62,,
20260904/20260904_C1186.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-71.3,,,,,,
20260904/20260904_C1186.MP4,48000,pcm_s24be,4,2,untouched,low_confidence,,,,-40.2,,,,0,,
20260904/20260904_C1186.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-38.8,,0.0,True,,,
20260904/20260904_C1186.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.737,-37.9,0.0546,9.57,True,52,,
